tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.2594354906780068,0.8803638001690798,0.031766515980318,-0.2594354906780069,-0.4240676748827336,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9109613101984924,-1.4960059100684764,-0.9139579555649155,-0.9109613101984924,-0.226209880309737,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-1.2774445836787656,-1.4744025490663168,-0.9968365177537016,-1.2774445836787656,2.969578491505842,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
-0.3408762181180675,-0.801374763999037,-0.594069206483312,-0.3408762181180675,-0.4072785477872323,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
1.3286586944031769,1.5151702542325387,2.1911313860824446,1.328658694403177,-0.5072934942046603,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.3815965818380978,0.004596781081533,-0.3397200390527284,-0.3815965818380978,-0.4092885801844985,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0.6771328748826912,0.0461417060856861,0.4055472872677253,0.6771328748826911,-0.4880521200548715,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0.3920903288424788,-0.3028356639492,0.0626281365558068,0.3920903288424788,-0.4799280305190783,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9924020376385532,-1.4594463760648215,-0.9345176627674572,-0.9924020376385532,-0.105653407935265,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.1779947632379461,-0.3360716039525224,-0.3363228342145403,-0.177994763237946,-0.4339076881257795,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5729808767233588,0.5264010391336954,1.512594869083545,1.572980876723359,-0.5112082472236543,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1.4915401492832985,1.152898508196324,2.0858842154136408,1.4915401492832985,-0.5109550973317039,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1.4508197855632678,1.6597465932469917,2.4574810693050697,1.450819785563268,-0.5094721209442681,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1.2879383306831464,1.3506523512160928,1.9919757673865808,1.2879383306831464,-0.5062935697994531,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.1960038562387048,0.3419415721152558,-0.916318351134306,-1.196003856238705,0.7449314084063867,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.369379058123207,-0.5105602889699654,0.4288644659298351,1.3693790581232073,-0.507425640663462,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.1779947632379461,-1.54585982007346,-0.7699297062887422,-0.177994763237946,-0.4405524387601754,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.4100994218432374,1.5384354122348645,2.224176924053912,1.4100994218432374,-0.5075060048733616,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0.5549717837226001,-1.5009913010689746,-0.6302913515762016,0.5549717837226003,-0.4797619138464215,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.9214550572028734,1.0631614701873533,1.3055418521274775,0.9214550572028732,-0.4958577521645115,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4223169455581282,0.1641292930974807,-0.3482792304632285,-0.4223169455581282,-0.3959416049268155,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5851984004382496,0.7690234011579498,-0.3438231565845661,-0.5851984004382497,-0.3542268024483906,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.5549717837226001,-0.8096837489998675,-0.1928460792302805,0.5549717837226003,-0.4836526972391924,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.9109613101984924,0.4449729861255557,-0.6682562186315384,-0.9109613101984924,-0.200437675153638,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.6137012404433893,1.151236711196158,2.2085806654785936,1.6137012404433893,-0.5128919984083633,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-0.6666391278783103,-0.3144682429503628,-0.6196364818564296,-0.6666391278783104,-0.3380054479380365,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1960038562387048,0.4067516551217346,-0.9009426902757532,-1.196003856238705,0.5824554039095534,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4630373092781585,-1.286619488047545,-0.7562305880776067,-0.4630373092781585,-0.3984871317841804,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1145631287986442,0.464914550127549,-0.817733231511819,-1.1145631287986442,0.0911026563497883,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2774445836787656,-1.156999322034587,-0.9926231013634812,-1.2774445836787656,2.9696336758082293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2774445836787656,-0.6435040489832552,-0.9858066319154282,-1.2774445836787656,2.969673792647284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.1477681465222966,0.6809481601491449,0.3763180897963009,0.1477681465222967,-0.4649811610336002,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1.2879383306831464,1.305783832211607,1.908501591362529,1.2879383306831464,-0.5054464236950885,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.0965540357978854,0.3352943841145911,-0.0432587674916173,-0.0965540357978854,-0.4399307270619133,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1.6137012404433893,-1.502653098069141,-0.3601694473968872,1.6137012404433893,-0.5138959059893271,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.5549717837226001,-1.4843733310673135,-0.5925029626942772,0.5549717837226003,-0.4853103646272793,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0.5142514200025698,1.0116457631822036,0.8850384844291445,0.5142514200025698,-0.4826338959098748,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.2367242199587352,-1.4660935640654862,-0.9887626413200856,-1.2367242199587354,1.322901549643189,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0.0663274190822359,-0.3244390249513595,-0.1741173330768923,0.066327419082236,-0.45805060389289,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.880734693482843,1.3888736822199137,1.5369047374710996,0.8807346934828431,-0.4957869414469283,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.4630373092781585,-1.4893587220678115,-0.8221231260754517,-0.4630373092781585,-0.3919001977464784,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.3286586944031769,0.3785011061189107,1.1690580447646832,1.328658694403177,-0.5065206701095676,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.5037576729981889,0.1674528870978128,-0.3262415185583585,-0.5037576729981889,-0.401066901810831,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2774445836787656,0.4898415051300408,-0.9707618676320234,-1.2774445836787656,2.969707149981556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.3920903288424788,0.1541585110964841,0.3434710897699229,0.3920903288424788,-0.4809410321327496,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2774445836787656,-1.5076384890696393,-0.9972777131872324,-1.2774445836787656,2.969569570796348,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
-0.5037576729981889,1.0565142821866886,-0.1668376084236319,-0.5037576729981889,-0.3817980988013814,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.8702409464784621,0.180747263099142,-0.6705063153425462,-0.8702409464784622,-0.2349495539382509,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1657772395230557,-1.3115464430500368,-0.3198221250004833,1.1657772395230552,-0.5036131215506348,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1.2879383306831464,-1.3215172250510334,-0.3066303815379084,1.2879383306831464,-0.5053653984897459,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.3001558543980371,0.785641371159611,-0.0391115304164265,-0.3001558543980371,-0.4186159496019665,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4735310562825394,-0.4856333339674735,-0.0620757527317117,0.4735310562825394,-0.4782855404252535,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1145631287986442,0.1724382780983114,-0.8601762322174947,-1.1145631287986442,0.1870200092859718,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6364125111626608,-1.158661119034753,-0.393126746281648,0.636412511162661,-0.4850445471008293,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0738427650786138,0.3369561811147576,-0.7985632899248999,-1.0738427650786138,0.001851555223008,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-0.4889569279678058,-0.9267085035939596,-1.1552834925186746,0.4242518669846908,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.6137012404433893,-1.4893587220678115,-0.4222015253513366,1.6137012404433893,-0.5078150344526107,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.880734693482843,0.8188773111629334,1.1425642589811509,0.8807346934828431,-0.4962406444807472,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.369379058123207,0.0893484280900052,0.9833588867915128,1.3693790581232073,-0.5082420324368473,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1960038562387048,-0.4939423189683041,-0.9484373786953582,-1.196003856238705,0.7931741551085064,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5444780367182193,0.0195529540830277,-0.4623503098026516,-0.5444780367182194,-0.3737528698495749,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1.1657772395230557,0.5396954151350245,1.1896177519672246,1.1657772395230552,-0.5035901404707215,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.880734693482843,0.8321716871642622,1.0532221836911364,0.8807346934828431,-0.4931253783149828,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2774445836787656,-0.4922805219681379,-0.9837991926928624,-1.2774445836787656,2.969680876618029,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5444780367182193,0.5014740841312035,-0.3565075252985805,-0.5444780367182194,-0.3694987517113337,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.3408762181180675,-1.4960059100684764,-0.7926733308872619,-0.3408762181180675,-0.4167326251497275,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.0256070553622056,1.3489905542159264,0.5229273323586304,0.0256070553622056,-0.453714017317813,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.055833672077855,0.6344178441444933,0.1739858639790146,-0.0558336720778549,-0.4503521402164028,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.0843365120829946,-0.6800635829869099,0.1707210177708856,1.0843365120829949,-0.5024096705296216,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.5037576729981889,0.8720548151682491,-0.1854339959469608,-0.5037576729981889,-0.3882729475099071,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1.125056875803025,1.1379423351948288,1.6492330948480751,1.125056875803025,-0.5029783293436577,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.5851984004382496,0.5247392421335293,-0.3852293480214442,-0.5851984004382497,-0.3588760497234221,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.5444780367182193,-0.1383177609327537,-0.4332534709612864,-0.5444780367182194,-0.3961942967132824,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3408762181180675,-1.4976677070686424,-0.8061739111533085,-0.3408762181180675,-0.4073635520031191,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.9516816739185228,-1.479387940066815,-0.9297968716286762,-0.9516816739185228,-0.1462181670724462,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0256070553622056,-1.3464441800535252,-0.6358945335820445,0.0256070553622056,-0.4589499889411382,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.2367242199587352,-1.5076384890696393,-0.9789019233806692,-1.2367242199587354,0.5609134212414648,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.4100994218432374,0.9435120861753926,1.8037838552139611,1.4100994218432374,-0.5094169603557215,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.7992939660427822,-0.4989277099688025,0.1128361768916272,0.7992939660427821,-0.4917854228411626,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1145631287986442,-1.4993295040688086,-0.96522486494121,-1.1145631287986442,0.1926547364547745,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-1.2774445836787656,-1.5076384890696393,-0.9972777131872324,-1.2774445836787656,2.969569570796348,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.4100994218432374,-1.4943441130683104,-0.4272973326086189,1.4100994218432374,-0.5077499103541475,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1.247217966963116,1.1678546811978192,1.7017794709816094,1.2472179669631165,-0.5035877814138542,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-1.2367242199587352,-0.4922805219681379,-0.9585848736665696,-1.2367242199587354,1.085645806830903,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3001558543980371,0.8072447321617703,-0.0451559078558004,-0.3001558543980371,-0.4166657055087373,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
-0.5444780367182193,-1.4893587220678115,-0.8410504101739288,-0.5444780367182194,-0.3724702502226222,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1.2064976032430856,-0.2862176939475387,0.5330307077864886,1.206497603243086,-0.5042234432837241,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3815965818380978,-1.0007904040189717,-0.6668002737008863,-0.3815965818380978,-0.4018565288146659,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5322605130033284,0.006258578081699,0.9898003401210648,1.5322605130033284,-0.510364008588169,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.1372743995179157,0.9784098231788813,0.1446243078775308,-0.1372743995179158,-0.4335122266760683,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.0151133083578247,0.4698999411280475,0.0741874569143172,-0.0151133083578247,-0.447261649144181,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.055833672077855,0.0162293600826957,-0.1259608515069909,-0.0558336720778549,-0.4455414597336301,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0843365120829946,1.0315873271841969,1.489321809964788,1.0843365120829949,-0.5012535588700292,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.0151133083578247,0.0029349840813665,-0.1186149475387008,-0.0151133083578247,-0.4472002607998068,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.62591876415828,-0.4972659129686364,-0.636843103764136,-0.62591876415828,-0.3508232953070201,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.2594354906780068,-1.4577845790646555,-0.7771653113986495,-0.2594354906780069,-0.4186866871068784,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.8295205827584317,0.9900424021800438,-0.488072003577505,-0.8295205827584318,-0.2765947507329346,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.1657772395230557,1.1196625681930017,1.705397273536563,1.1657772395230552,-0.504497594216463,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
1.5729808767233588,-1.5009913010689746,-0.3808835730011646,1.572980876723359,-0.5122079026801938,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.9516816739185228,-1.4727407520661506,-0.9407385183802432,-0.9516816739185228,-0.071706121870917,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.3408762181180675,1.3124310202122718,0.0679886610732077,-0.3408762181180675,-0.4098299388721763,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.0331224013585834,0.8105683261621028,-0.7524363073492407,-1.0331224013585834,-0.0130150553103747,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.3513699651224484,1.541759006235197,0.9826970936412164,0.3513699651224484,-0.4739907172406932,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.5037576729981889,0.8454660631655913,-0.2220311571583518,-0.5037576729981889,-0.3817950458468867,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.0256070553622056,0.8803638001690798,0.3018884201596324,0.0256070553622056,-0.4523653263026689,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.9621754209229036,0.5662841671376824,0.9947417289766112,0.962175420922904,-0.4973687420423568,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.2774445836787656,0.3236618051134285,-0.972967844799678,-1.2774445836787656,2.969704169336384,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,0.3751775121185782,-0.8651396808447177,-1.1552834925186746,0.280948567115826,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.880734693482843,1.5400972092350305,1.647887448775806,0.8807346934828431,-0.4958459794770395,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
-0.9924020376385532,0.1259079620936597,-0.7568482616845501,-0.9924020376385532,-0.1321861130874117,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1.0436161483629645,-0.6567984249845842,0.1806920345686847,1.0436161483629642,-0.5019835474893185,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0.0663274190822359,1.1994288242009752,0.550391748095931,0.066327419082236,-0.4601130095714287,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.2367242199587352,-1.1420431490330922,-0.9711368837505246,-1.2367242199587354,0.8036588662955798,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.3001558543980371,1.034910921184529,0.074540413261142,-0.3001558543980371,-0.4227867987977591,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4508197855632678,0.8371570781647607,1.6299969739461266,1.450819785563268,-0.5079029830472372,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.5729808767233588,1.3423433662152622,2.3273945957284736,1.572980876723359,-0.5119218322405089,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-1.2774445836787656,-0.184848076937405,-0.9797181349327014,-1.2774445836787656,2.969691921052205,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7888002190384014,1.109691786192005,-0.4630562224963011,-0.7888002190384015,-0.2793734055148315,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.1145631287986442,0.6560212051466532,-0.8056444766330714,-1.1145631287986442,0.0964642629265161,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4223169455581282,-1.4594463760648215,-0.8070121824770172,-0.4223169455581282,-0.3977053749143361,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.9109613101984924,-1.2849576910473786,-0.9063252745648304,-0.9109613101984924,-0.1524894878583653,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.9214550572028734,0.3070438351117673,0.7820634702430245,0.9214550572028732,-0.4965880465138746,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2187151269579764,-1.4694171580658184,-0.7484876082191388,-0.2187151269579764,-0.4366710156704619,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.9109613101984924,-1.5259182560714666,-0.9338338098454844,-0.9109613101984924,-0.1532481879786184,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.3815965818380978,-1.4594463760648215,-0.796754388647423,-0.3815965818380978,-0.4057198672974642,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.5322605130033284,0.642726829145324,1.6323794292871934,1.5322605130033284,-0.5114052208156443,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-1.1145631287986442,-0.6235624849812617,-0.9080238769839246,-1.1145631287986442,0.171533539648078,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3408762181180675,-1.502653098069141,-0.7983868117514874,-0.3408762181180675,-0.414259381646965,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.9924020376385532,-1.481049737066981,-0.9436504082415476,-0.9924020376385532,-0.0550545563887525,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.5444780367182193,0.7989357471609396,-0.2680037213322752,-0.5444780367182194,-0.3735810824916798,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.4328106925625091,1.1894580421999783,0.8930682413194074,0.4328106925625092,-0.478576638014521,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
1.4100994218432374,1.217708591202803,2.012403115959064,1.4100994218432374,-0.508728737588171,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
